uid,text,text_original,kp_file,split
7byz3fdI-Ss--11,daniel person will be the new person,Daniel Zhang will be the new Director.,7byz3fdI-Ss--11.npy,test
ZfW_9iUhX4w--143,unknown matter cannot be declared,subjective matter cannot be declared,ZfW_9iUhX4w--143.npy,test
HZS9yjG1mkU--15,the nhsrcl is a joint venture of indian government and state governments of maharashtra gujarat,The NHSRCL is a Joint Venture of Indian Government and State Governments of Maharashtra & Gujarat.,HZS9yjG1mkU--15.npy,test
OVFdnmOgkGg--17,addressing a press conference unknown s senior superintendent of police sanjeev kumar in jharkhand said,"Addressing a press conference, Dhanbad’s Senior Superintendent of Police Sanjeev Kumar in Jharkhand said,",OVFdnmOgkGg--17.npy,test
TMMC_uTLuQo--11,he was very depressed negative and stressed in life,"He was very depressed, negative and stressed in life.",TMMC_uTLuQo--11.npy,test
iWys8XxoIlM--26,he would also call journalists for interviews,He would also call journalists for interviews.,iWys8XxoIlM--26.npy,test
Dz2cD0vuKqQ--13,due to taliban s mismanagement lakhs of people are unemployed and many are suffering,"Due to Taliban's mismanagement, lakhs of people are unemployed and many are suffering.",Dz2cD0vuKqQ--13.npy,test
U1EmXmPhmTg--4,in person just above 3 of the population has been fully vaccinated against the coronavirus,"In India, just above 3% of the population has been fully vaccinated against the coronavirus.",U1EmXmPhmTg--4.npy,test
LljUaUMMCdg--7,metal or other such material,Metal or other such material.,LljUaUMMCdg--7.npy,test
ce825058c63e-39,with love person,with love Devu,ce825058c63e-39.npy,test
8eWsJMxCA_8--19,but she didn t tell her family that she was unable to take the verbal bullying by other boys in her school,But she didn’t tell her family that she was unable to take the verbal bullying by other boys in her school.,8eWsJMxCA_8--19.npy,test
P3RGwt4yrF8--0,pakistan beat india in a t2 0 match on 2 4 october breaking a decades old winning streak for india,"Pakistan beat India in a T20 match on 24 October, breaking a decades-old winning streak for India.",P3RGwt4yrF8--0.npy,test
ov7OgW69AM8--36,any political party can not make such a purchase,Any political party can not make such a purchase.,ov7OgW69AM8--36.npy,test
qCg3UiB6vmI--2,because of this accessibility the person person were able to unknown understand the show,Because of this accessibility the Deaf Community were able to clealry understand the show.,qCg3UiB6vmI--2.npy,test
V1exJrtsJQE--24,the credit for the way person is being able to handle this crisis goes to two categories of people,The credit for the way India is being able to handle this crisis goes to two categories of people.,V1exJrtsJQE--24.npy,test
df4bb619957f-64,you have to fill the spelling of an orange,You have to fill the spelling of an orange,df4bb619957f-64.npy,test
lGoFzpbt3gs--3,is the party person and the person person of person,is the party Chief and the Chief Minister of Delhi.,lGoFzpbt3gs--3.npy,test
SBxxpFqPmvo--7,restaurants and hotels witnessed a huge slump in business,Restaurants and hotels witnessed a huge slump in business.,SBxxpFqPmvo--7.npy,test
NZCZydweJCE--26,and now for 2 0 2 3 auction starc was bought by kkr,"And now for 2023 auction, Starc was bought by KKR.",NZCZydweJCE--26.npy,test
56Vuk-EegN0--6,the police said the girl had attended a one day a session on the difference of good touch and bad touch in her school,"The police said, ""The girl had attended a one day a session on the difference of 'good touch and bad touch' in her school.",56Vuk-EegN0--6.npy,test
XUNIwLUHVHc--21,the police tried to unknown them person had to use unknown which were fake bullets person are meant to hurt but not kill so that the protesters runaway,"The police tried to restrain them. They had to use pellets, which were fake bullets. These are meant to hurt but not kill, so that the protesters runaway.",XUNIwLUHVHc--21.npy,test
Vbeiz94SyEI--212,look at these and note the similarities and differences that you may find,Look at these and note the similarities and differences that you may find.,Vbeiz94SyEI--212.npy,test
DKnxRlJhkA8--3,the person person person for pwd person of guidelines for people to understand,The Draft National Policy for PWD Consists of guidelines for people to understand.,DKnxRlJhkA8--3.npy,test
-L5jtbg3TNk--0,every kid loves playing hide and seek,Every kid loves playing hide and seek.,-L5jtbg3TNk--0.npy,test
s35tl2zIgIU--31,or you feel it is waste of money person us know in the comments,or you feel it is waste of money? Let us know in the comments.,s35tl2zIgIU--31.npy,test
yzP6HD0Zr3Y--47,but determined to follow the doctor s advice,but determined to follow the doctor's advice.,yzP6HD0Zr3Y--47.npy,test
R7WtfMnABrc--3,let me tell you about it,Let me tell you about it.,R7WtfMnABrc--3.npy,test
4b41f9df012f-17,cat person,Cat Buffalo,4b41f9df012f-17.npy,test
c0YrQQQT0YQ--23,they were doing their best to move the ship but its size proved to be an issue,"They were doing their best to move the ship, but its size proved to be an issue.",c0YrQQQT0YQ--23.npy,test
UOGnsmA2tzM--1,the automobile industry in person is facing severe financial problems,the automobile industry in Inidia is facing severe financial problems.,UOGnsmA2tzM--1.npy,test
4ydVe4_01fY--43,they said that this was not ragging,They said that this was not ragging.,4ydVe4_01fY--43.npy,test
PV_nThbBlE8--10,but was surpassed by japan s unknown series in 2 0 1 5,but was surpassed by Japan's L0 Series in 2015.,PV_nThbBlE8--10.npy,test
1ABuSBGJlwk--166,remember you need the light of the sun not the heat of the sun,"Remember – you need the light of the sun, not the heat of the sun",1ABuSBGJlwk--166.npy,test
SYkFIR0AoGE--25,dsc then handed it to the person person person person person person,DSC then handed it to the Chief Minister Pandemic Relief Fund Kerala.,SYkFIR0AoGE--25.npy,test
s_8IbRRsr0Q--22,they identified the body and took it home for rituals,They identified the body and took it home for rituals.,s_8IbRRsr0Q--22.npy,test
w233AWAgj2c--12,she said she had to herself get admitted to a hospital in person as person person did not help,She said she had to herself get admitted to a hospital in Noida as Honey Singh did not help.,w233AWAgj2c--12.npy,test
5sIvCO8IPbw--7,how could a young boy donate such a large amount of money,How could a young boy donate such a large amount of money?,5sIvCO8IPbw--7.npy,test
Nwukl8Uxy9w--6,however india has welcomed russia and ukraine s decision to hold talks at the belarus border,"However, India has welcomed Russia and Ukraine's decision to hold talks at the Belarus border.",Nwukl8Uxy9w--6.npy,test
HalVvKYgBpM--6,imran khan s close aide shehbaz gill was arrested on 9th august 2 0 2 2,"Imran Khan’s close aide, Shehbaz Gill was arrested on 9th August 2022",HalVvKYgBpM--6.npy,test
yLYWaEPYJXE_e4,her belongings were scattered in various heaps around the room,Her belongings were scattered in various heaps around the room.,yLYWaEPYJXE_e4.npy,test
m-vzXssmO90--78,has said that a solution should be found,has said that a solution should be found,m-vzXssmO90--78.npy,test
jDy4C7B8OwI--29,and person person,and Sri Lanka.,jDy4C7B8OwI--29.npy,test
K9BApkzONso--15,fearing a revolt from the angry population to distract its people,"Fearing a revolt from the angry population, to distract its people,",K9BApkzONso--15.npy,test
NGScl0kiubo--8,you can find information on cricketer politicians businessmen etc,"You can find information on cricketer, politicians, businessmen, etc.",NGScl0kiubo--8.npy,test
7gK8SrTtc_Q--4,a minor accident took place between the rickshaw and the car which person person was driving,a minor accident took place between the rickshaw and the car which Kiran Singh was driving.,7gK8SrTtc_Q--4.npy,test
I6cvWXvtGuw--3,they also say that one can never partner with person,They also say that one can never partner with America.,I6cvWXvtGuw--3.npy,test
Wz4lBuZSpAQ--70,in 2 0 1 5 murmu was appointed as the first female governor of jharkhand,"In 2015, Murmu was appointed as the first female Governor of Jharkhand.",Wz4lBuZSpAQ--70.npy,test
QgXye89PEzw--37,mallik also said that the ncb did not show the media the drugs that were seized on the ship,Mallik also said that the NCB did not show the media the drugs that were seized on the ship.,QgXye89PEzw--37.npy,test
hM959_pXlrE--91,iron,Iron,hM959_pXlrE--91.npy,test
PynKr8fj3gI--6,infections post vaccination have been rare,Infections post vaccination have been rare.,PynKr8fj3gI--6.npy,test
mImfkNz3pP8--6,one from person,"one from Australia,",mImfkNz3pP8--6.npy,test
BUU11TnefNQ--14,gunjan person the person person movie to stop the screening of the person movie,‘Gunjan Saxena: The Kargil Girl’ movie to stop the screening of the Netflix movie.,BUU11TnefNQ--14.npy,test
Wxdy5D0VrgM--10,his ex wife had filed a case in the israeli court seeking money support for their children,His ex-wife had filed a case in the Israeli court seeking money support for their children.,Wxdy5D0VrgM--10.npy,test
7fJDOKFbEeA--29,now that 2 0 2 0 is over and we will step into 2 0 2 1,"Now that 2020 is over and we will step into 2021,",7fJDOKFbEeA--29.npy,test
dht7S24Zauk--7,in a polythene cover,in a polythene cover.,dht7S24Zauk--7.npy,test
jfyPXp__S7M--27,they need more money for building the bridge,They need more money for building the bridge.,jfyPXp__S7M--27.npy,test
fvMpk94fIDI--15,opening an account with a bank including a unknown account for shares and for issue of a credit or debit card requires a pan card,"Opening an account with a bank including a demat account for shares and for issue of a credit or debit card, requires a PAN card.",fvMpk94fIDI--15.npy,test
ZfW_9iUhX4w--167,government has earned,government has earned,ZfW_9iUhX4w--167.npy,test
lPzmjeJmsXo--39,the person government collapsed and the bjp came in power in mp,The Congress government collapsed and the BJP came in power in MP.,lPzmjeJmsXo--39.npy,test
O_XIlEhuo9Q--5,with the lakhs of rupees received in donations,"With the lakhs of rupees received in donations,",O_XIlEhuo9Q--5.npy,test
wbkgT0IcnoU--0,on 4th person person person and the ncb were present for a bail hearing at a person court,"On 4th October, Aryan Khan and the NCB were present for a bail hearing at a Mumbai court.",wbkgT0IcnoU--0.npy,test
qGFwpI6VRbE--49,a 3 2,A. 32,qGFwpI6VRbE--49.npy,test
m6wKimp7z8o--1,this episode features aditi agarwal she is the co founder of unknown,This episode features Aditi Agarwal. She is the Co-founder of “Gudgudee.”,m6wKimp7z8o--1.npy,test
C7lS5d47tVY--16,the girl s post on social media has gone viral,The girl’s post on social media has gone viral.,C7lS5d47tVY--16.npy,test
a6301b463ff0-12,on the way they met person person,on the way they met Lucky Ducky.,a6301b463ff0-12.npy,test
h3pUQf3IO58--10,the tableau had a hand model which was designed in the shape of a peacock,The tableau had a hand model which was designed in the shape of a peacock.,h3pUQf3IO58--10.npy,test
u25Rjaiq30s--9,ten people have been arrested person are being brought to the coastal town of person in person for further interogation,Ten people have been arrested. They are being brought to the coastal town of Okha in Gujarat for further interogation.,u25Rjaiq30s--9.npy,test
_FO1N0wasOk--17,a dna test was carried out but the results emerged negative,"A DNA test was carried out, but the results emerged negative.",_FO1N0wasOk--17.npy,test
QhB893Z-kbc--52,unknown volunteers in person to organise a food donation drive,mobilized volunteers in  Bhubaneshwar to organise a food donation drive,QhB893Z-kbc--52.npy,test
XC0Cq2E55p4--3,this shows that person economic will face many problems in future,This shows that Indian economic will face many problems in future.,XC0Cq2E55p4--3.npy,test
343da2e475d7-11,what road passes by ajay s house,What road passes by Ajay's house?,343da2e475d7-11.npy,test
MiUAp6aN8Sk--28,a petition was filed in the person high court but the court denied the bail request,A petition was filed in the Delhi high court but the court denied the bail request.,MiUAp6aN8Sk--28.npy,test
gRk_GFl-Erc--2,the debate show have violated the ofcom person person,The debate show have violated the OfCom Broadcasting Code.,gRk_GFl-Erc--2.npy,test
xb4hc8Cs_Cw--18,were supplied to a large number of countries to help deal with the pandemic,were supplied to a large number of countries to help deal with the pandemic.,xb4hc8Cs_Cw--18.npy,test
m-vzXssmO90--228,lankan government will raise policy,lankan government will raise policy,m-vzXssmO90--228.npy,test
BCbTchIr0ko--10,said that artistes have a social responsibility,"said that artistes have a social responsibility,",BCbTchIr0ko--10.npy,test
tVDkAUEC_-4--0,a swarm of locusts unknown from the india pakistan border have reached india,A swarm of locusts orginating from the India-Pakistan border have  reached India.,tVDkAUEC_-4--0.npy,test
2PDVqrc3eU4--88,dash plus dash is equal to dash,dash plus dash is equal to dash.,2PDVqrc3eU4--88.npy,test
hM959_pXlrE--103,second is for material which the object is made of,Second is for material which the object is made of.,hM959_pXlrE--103.npy,test
1f1bb4e3121b-310,often,often,1f1bb4e3121b-310.npy,test
spIzgzVJLyc--30,since he did not have any food he drank his own urine and ate his family s flowers to survive,"Since he didn't have any food, he drank his own urine and ate his family’s flowers to survive.",spIzgzVJLyc--30.npy,test
gGM3b6-yPo0--8,will come up with new unknown regarding masks,will come up with new legislation regarding masks.,gGM3b6-yPo0--8.npy,test
53b5KLBgl8o--45,in case of accident the airbags will open and protect the passengers if the seatbelt is locked,"In case of accident, the airbags will open and protect the passengers if the seatbelt is locked.",53b5KLBgl8o--45.npy,test
2iYlY1duzvc--2,his surgery was very successful and now everyone is excited because person will start playing cricket,His surgery was very successful and now everyone is excited because Hardik will start playing cricket.,2iYlY1duzvc--2.npy,test
8x7BaklQQzw--20,and since then person has been associated to person person person,And since then Shantanu has been associated to Mr. Ratan Tata.,8x7BaklQQzw--20.npy,test
g61zN-mQwWs--185,eight people to give you a bit of a,eight people to give you a bit of a,g61zN-mQwWs--185.npy,test
a4bbc6c5cd3e-95,now write about your favourite animal or bird by completing these sentences,Now write about your favourite animal or bird by completing these sentences.,a4bbc6c5cd3e-95.npy,test
Mn0OBLhwIns--14,mumbai police on 1 8th november for the third time,Mumbai police on 18th November for the third time,Mn0OBLhwIns--14.npy,test
e90d992d5756-51,a here comes the sun,"A, here comes the sun.",e90d992d5756-51.npy,test
5w94N4J_Dxw--13,christian had got them delivered to his father s workplace,Christian had got them delivered to his father's workplace.,5w94N4J_Dxw--13.npy,test
x_9WhXAiuwU--6,he is a fantastic diver,He is a fantastic diver.,x_9WhXAiuwU--6.npy,test
7jCmlu0xw_o--15,this has caused the family loss of reputation mental trauma and harassment,"this has caused the family 'loss of reputation, mental trauma, and harassment,",7jCmlu0xw_o--15.npy,test
w9VwLKQIcus--16,i am overjoyed and relieved now i will surely go eat a pizza,I am overjoyed and relieved. Now I will surely go eat a pizza.,w9VwLKQIcus--16.npy,test
zN2jACaahXU--6,he even drugged assaulted murdered tourists on the beaches of bangkok thailand,"He even drugged, assaulted & murdered tourists on the beaches of Bangkok, Thailand.",zN2jACaahXU--6.npy,test
v8GTkOeD3Rg--15,to prepare the base you need just 4 ingredients,"To prepare the base, you need just 4 ingredients.",v8GTkOeD3Rg--15.npy,test
c6nw9LYEflo--5,during the ongoing war we see the inspiring bravery of the person army,"During the ongoing war, we see the inspiring bravery of the Ukrainian army.",c6nw9LYEflo--5.npy,test
gYFynC8_7Lo--26,he sales increased and so did his profit,He sales increased and so did his profit.,gYFynC8_7Lo--26.npy,test
y2AvvQNqzUc--11,in the video she is initially seeing wearing a unknown and a mask,In the video she is initially seeing wearing a burkha and a mask.,y2AvvQNqzUc--11.npy,test
Wkl2tT7xqg8--11,they even have a person association and their person is person person,They even have a Youth association and their President is Champak Das.,Wkl2tT7xqg8--11.npy,test
EVTb0kMDKss--11,and is now keeping the power couple updated on their son s case and is keeping track of the bail application as well,and is now keeping the power couple updated on their son's case and is keeping track of the bail application as well.,EVTb0kMDKss--11.npy,test
3hA8oqpI65k--135,4 1 2 to 1 6 or 6,"4, 12 to 16 or 6",3hA8oqpI65k--135.npy,test
oz55qBWbD5I--2,this is why person is being investigated,This is why Jacqueline is being investigated.,oz55qBWbD5I--2.npy,test
COVVT3c7_No--20,varsha is the second girl to bring this title home and making person proud,Varsha is the second girl to bring this title home and making India proud!,COVVT3c7_No--20.npy,test
IykCj1JGO5A--140,within five kilometer area of a village,within five kilometer area of a village,IykCj1JGO5A--140.npy,test
b38TBFVZDvs--7,and she loved travelling around the world,and she loved travelling around the world.,b38TBFVZDvs--7.npy,test
RvLuUYDwdKE--23,whether it be shorts or anything it was their decision,"whether it be shorts or anything, it was their decision.",RvLuUYDwdKE--23.npy,test
DGFV09kGX0Y--0,after the removal of article 3 7 0 in j k these are the first elections in maharashtra haryana,"After the removal of Article 370 in J&K, these are the first elections in Maharashtra & Haryana.",DGFV09kGX0Y--0.npy,test
WLotPpf0FcA--9,and construction work of the bridge started in 2 0 0 6 the project was delayed due to several issues,and construction work of the bridge started in 2006. The project was delayed due to several issues.,WLotPpf0FcA--9.npy,test
s9gTeN0XyNk--12,so why does person have such a long wait time,So why does India have such a long wait time?,s9gTeN0XyNk--12.npy,test
tsnXJ8LWU9g--15,the assets were worth rs 2 5 0 0 crore,"The assets were worth Rs 2,500 crore.",tsnXJ8LWU9g--15.npy,test
MjFpCgFgt1A--113,look at figure 7 2 5a and b carefully,Look at figure 7.25A and B carefully.,MjFpCgFgt1A--113.npy,test
60c9973b69ed-60,paper flowers,paper flowers,60c9973b69ed-60.npy,test
817976f7db2d-2,colors the sky is blue,colors. The sky is blue.,817976f7db2d-2.npy,test
1TqHCiBoJMs_e1,jack has obtained a medical unknown,Jack has obtained a medical qualification.,1TqHCiBoJMs_e1.npy,test
x4-Aw1flEF4--15,more than 1 0 of the indians in japan live in edogawa,"More than 10% of the Indians in Japan, live in Edogawa.",x4-Aw1flEF4--15.npy,test
u3NrjVFgvo4--68,delhi cm person person said no matter what political connections the accused have,"Delhi CM Arvind Kejriwal said, ""No matter what political connections the accused have,",u3NrjVFgvo4--68.npy,test
lU5vFtQzTs0--2,does it mean you cannot go out for food person food is priority,"Does it mean you cannot go out for food. No, food is priority.",lU5vFtQzTs0--2.npy,test
hQqPbzh4PVk_d,involving people opposing or disagreeing with each other,involving people opposing or disagreeing with each other,hQqPbzh4PVk_d.npy,test
Y4hrw_6E1D4--13,8 6 said they did not know how to use technology,86% said they did not know how to use technology.,Y4hrw_6E1D4--13.npy,test
exqm_484F14--49,we are told that plants are living,We are told that plants are living.,exqm_484F14--49.npy,test
A8S4AJrZFyM--10,prince person will attend the funeral,Prince Harry will attend the funeral.,A8S4AJrZFyM--10.npy,test
Vbeiz94SyEI--58,what would they be used for,What would they be used for?,Vbeiz94SyEI--58.npy,test
a1DR41r-l-I--7,so carefully as if she did not want a single leaf to fall down because of her,so carefully as if she did not want a single leaf to fall down because of her.,a1DR41r-l-I--7.npy,test
zMC0dTOVeUA--102,so that a minimum number of plants are harmed or damaged,so that a minimum number of plants are harmed or damaged.,zMC0dTOVeUA--102.npy,test
uwqPpkrHrYM--7,how can we resolve this problem i ll tell you the solution,How can we resolve this problem. I'll tell you the solution.,uwqPpkrHrYM--7.npy,test
-X_zmve1y00--10,the soil is not good enough etc are all helped by giving first aid,"the soil is not good enough, etc are all helped by giving first aid.",-X_zmve1y00--10.npy,test
e1aXuR0hjyY--9,people were spreading such rumours,People were spreading such rumours.,e1aXuR0hjyY--9.npy,test
XyCHoeewHkg--1,on 2 5th december and 3 1st december new year,on 25th December and 31st December New Year,XyCHoeewHkg--1.npy,test
ud0VBbksxzo--10,who is also a who consultant,who is also a WHO consultant.,ud0VBbksxzo--10.npy,test
9R2204o74ds--13,after them there were only bowlers and no batsman,"After them, there were only bowlers and no batsman",9R2204o74ds--13.npy,test
faZQNy4aErk--41,2 nris can apply for person card on arrival in person,2. NRIs can apply for Aadhar card on arrival in India.,faZQNy4aErk--41.npy,test
UKFIXNy_9sQ--21,so all over person moviegoers will not be allowed to carry food from outside,"So, all over India moviegoers will not be allowed to carry food from outside.",UKFIXNy_9sQ--21.npy,test
ohvsIE-6Slw--29,for an adult female these 3 4 days of the month are quite challenging,"For an adult female, these 3-4 days of the month are quite challenging",ohvsIE-6Slw--29.npy,test
GIx57eZ4R0M--48,for the next 2 0 years or so no building is constructed on it,"For the next 20 years or so, no building is constructed on it.",GIx57eZ4R0M--48.npy,test
QKoH1jRANJM--14,irrfan is survived by his wife person and two sons person and person,"Irrfan is survived by his wife Sutapa and two sons, Babil and Ayan.",QKoH1jRANJM--14.npy,test
63b149c11c8e-55,gopal in the third box from the left,"Gopal. In the third box from the left,",63b149c11c8e-55.npy,test
np5LQA2Q0Vs--5,have a look at the video clip,Have a look at the video clip.,np5LQA2Q0Vs--5.npy,test
ZGmZrMnuYxg--137,symptoms check quarantined rooms,symptoms check quarantined rooms,ZGmZrMnuYxg--137.npy,test
X_NMF-b7duM--2,the jammu and kashmir j k administration has now decided to lift the ban,The Jammu and Kashmir (J&K) administration has now decided to lift the ban.,X_NMF-b7duM--2.npy,test
Z5r6PdrJrxM--27,you can password protect the app with fingerprint password or pattern lock,"you can password protect the app with fingerprint, password or pattern lock.",Z5r6PdrJrxM--27.npy,test
0ox5ohcu7jg--28,she was made to play the violin,she was made to play the violin.,0ox5ohcu7jg--28.npy,test
s_8IbRRsr0Q--7,the parents were fedup of sai ram s alcoholism and unemployment,The parents were fedup of Sai Ram's alcoholism and unemployment.,s_8IbRRsr0Q--7.npy,test
C8xfqZNQd70--48,many different ways of unknown fabrics were used with the invention of the swing needle people started stitching fabrics to make clothes,"Many different ways of dripping fabrics were used. With the invention of the swing needle, people started stitching fabrics to make clothes.",C8xfqZNQd70--48.npy,test
fbd474720a91-53,in the same way in a yellow circle you can see small letter h person the dots to complete h,In the same way in a yellow circle you can see small letter H. Connect the dots to complete H.,fbd474720a91-53.npy,test
04kjFET5Gr4--2,you also know about trains unknown or unknown head to head with each other,You also know about trains derailing or colliding head to head with each other.,04kjFET5Gr4--2.npy,test
QgXye89PEzw--24,during a press conference person person person spokesperson person person said,"During a press conference, Nationalist Congress Party spokesperson Nawab Malik said",QgXye89PEzw--24.npy,test
Ka8YODorn4Y--9,the state police investigated to see if hackers planned to attack person by shutting down the electricity,The state police investigated to see if hackers planned to attack Mumbai by shutting down the electricity.,Ka8YODorn4Y--9.npy,test
oGCtcuFL7mk--25,for the last 7 0 years north korea has been ruled by the kim family for a long time,For the last 70 years North Korea has been ruled by the Kim family for a long time.,oGCtcuFL7mk--25.npy,test
PSFcuzVjVWs--3,they decorate them with garlands and many other things i am sure you have seen this in the south,They decorate them with garlands and many other things. I am sure you have seen this in the south.,PSFcuzVjVWs--3.npy,test
I6cvWXvtGuw--25,it would escalate matters and lead to world war 3 the us does not want this,It would escalate matters and lead to world war 3. The US does not want this.,I6cvWXvtGuw--25.npy,test
62e79450f3da-48,now here is a picture of a room again with a sofa set,Now here is a picture of a room again with a sofa set.,62e79450f3da-48.npy,test
sUGW7VoKw00_d,free from an unknown or unknown imposed on others,free from an obligation or liability imposed on others.,sUGW7VoKw00_d.npy,test
07285daf5fd0-87,there is a box with the word weather written on it,There is a box with the word weather written on it.,07285daf5fd0-87.npy,test
o5A5UIYJ6D8--1,a man named gautam unknown at around 1 1 3 0 am went to the zoo,a man named Gautam Guchait at around 11:30 am went to the zoo.,o5A5UIYJ6D8--1.npy,test
_SSJde7GrTA--47,column 2 3 and 4 are all empty for you to make your correct answers by ticking,Column 2 3 and 4 are all empty for you to make your correct answers by ticking.,_SSJde7GrTA--47.npy,test
SloqP1TRrIw--14,the man was a crew member thought of escaping through the green channel,The man was a crew member thought of escaping through the green channel.,SloqP1TRrIw--14.npy,test
tcunPwYlTuU_e3,sam was eager to get home and play with his new toy,Sam was eager to get home and play with his new toy.,tcunPwYlTuU_e3.npy,test
992d9f7b37d2-24,amir new clothes,Amir new clothes,992d9f7b37d2-24.npy,test
WSvYtGNAPrs--39,all the 6 0 deaf were in a very good mood,All the 60 Deaf were in a very good mood.,WSvYtGNAPrs--39.npy,test
UKFIXNy_9sQ--33,the theatres can provide water bottles or water filters etc,The theatres can provide water bottles or water filters etc.,UKFIXNy_9sQ--33.npy,test
810SSaIhMMs--23,mark where on person will person be,Mark where on Rajpath will Aditi be.,810SSaIhMMs--23.npy,test
7SuwVT6TH4Q--4,many such doctors have lost their lives after getting infected with the virus,Many such doctors have lost their lives after getting infected with the virus.,7SuwVT6TH4Q--4.npy,test
RDxX3fWFvzY--38,take some dough and make a ball,Take some dough and make a ball.,RDxX3fWFvzY--38.npy,test
bQXimeAF4hw--10,in the 1st phase the vikram lander entered the moon s atmosphere at a very high speed,"In the 1st Phase, the Vikram Lander entered the moon's atmosphere at a very high speed.",bQXimeAF4hw--10.npy,test
leK6HaUTm7k--25,prachi said that her aim was never to be topper person was simply consistent with her studies,Prachi said that her aim was never to be topper. She was simply consistent with her studies.,leK6HaUTm7k--25.npy,test
NoVPRWXWUZE--50,labour is provided by the people,Labour is provided by the people.,NoVPRWXWUZE--50.npy,test
XZSaV4nRYdQ--10,this is to show the world that person with person can do anything,This is to show the world that Persons with Disabilities can do anything.,XZSaV4nRYdQ--10.npy,test
7VuydLqBT9g--24,shahbaz person was shocked to hear these answers,Shahbaz Ansar was shocked to hear these answers.,7VuydLqBT9g--24.npy,test
6c91aaacea0a-31,three,Three,6c91aaacea0a-31.npy,test
qek4EjnJgyY--13,what happened i cannot see the flower,What happened? I can't see the flower.,qek4EjnJgyY--13.npy,test
lZarpnV0alw--4,manya singh was crowned miss india 2 0 2 0 runner up,Manya Singh was crowned Miss India 2020 Runner-up.,lZarpnV0alw--4.npy,test
MMKmh4BDOtE--3,the finals were played between person and person person,The finals were played between India and South Africa.,MMKmh4BDOtE--3.npy,test
Lp5Mx0BI5Oo--14,the video was taken in 2 0 1 8 at madame tussauds in london that has wax statues of prominent personalities,The video was taken in 2018 at Madame Tussauds in London that has wax statues of prominent personalities.,Lp5Mx0BI5Oo--14.npy,test
ld4fs1nLrAA--6,in the photo the actor is seen upside down doing the unknown easily with her growing baby bump,"In the photo, the actor is seen upside down doing the asana easily with her growing baby bump.",ld4fs1nLrAA--6.npy,test
m-vzXssmO90--180,sweeping powers to curb any disturbance,sweeping powers to curb any disturbance,m-vzXssmO90--180.npy,test
4fSwbBDrY3g--9,apple manufactures the parts in the us but the phone is assembled in person for cheap,Apple manufactures the parts in the US but the phone is assembled in China for cheap.,4fSwbBDrY3g--9.npy,test
ZfW_9iUhX4w--233,this milestone provide us with deeper,this milestone provide us with deeper,ZfW_9iUhX4w--233.npy,test
lU5vFtQzTs0--14,then you can stay at home for 1 0 days,Then you can stay at home for 10 days.,lU5vFtQzTs0--14.npy,test
PSFcuzVjVWs--4,something similar happened for actor person person,Something similar happened for actor Salman Khan.,PSFcuzVjVWs--4.npy,test
zbXxAuEx2qQ--11,a search operation was held and both the killers have been identified as the terrorists of the lashkar e taiba,A search operation was held and both the killers have been identified as the terrorists of the Lashkar-e-taiba.,zbXxAuEx2qQ--11.npy,test
jfYtk7uNJUA--6,on a tip off the unknown police team reached the spot and arrested singh,"""On a tip-off, the Naubasta police team reached the spot and arrested Singh",jfYtk7uNJUA--6.npy,test
E0-WpfUgwzo--11,people instead of helping take pictures of the victims,people instead of helping take pictures of the victims.,E0-WpfUgwzo--11.npy,test
exqm_484F14--164,living organisms and excretion,Living organisms and excretion,exqm_484F14--164.npy,test
uV1O0rXZR9c--18,there is information everywhere person this people continue to ignore it,"there is information everywhere. Despite this, people continue to ignore it.",uV1O0rXZR9c--18.npy,test
aetXJzZET68--18,and 1 4 at panvel,and 14 at Panvel.,aetXJzZET68--18.npy,test
2rKO-ZRUyKg--7,there will be curfew in person person and person cities,"there will be curfew in Vadodara, Rajkot and Surat cities",2rKO-ZRUyKg--7.npy,test
5K_8j-9WtX0--3,now on 2 4th october the finance ministry on 2 4th october announced,Now on 24th October the Finance Ministry on 24th October announced,5K_8j-9WtX0--3.npy,test
oeC6nA7OqL8--13,mahesh person is part of the movie person where these people only select their children to act in these movies,???Mahesh Bhatt is part of the ‘Movie Mafia’ where these people only select their children to act in these movies.,oeC6nA7OqL8--13.npy,test
J384YzT4yHc--29,this opression has made him feel very bad,This opression has made him feel very bad.,J384YzT4yHc--29.npy,test
M3OUJYjZkqw--1,they were not able to socialise with other seniors because of the lockdown,They weren't able to socialise with other seniors because of the lockdown.,M3OUJYjZkqw--1.npy,test
zoBP39jyRMs--56,salt was produced unknown along the sea coast,Salt was produced plentifully along the sea coast.,zoBP39jyRMs--56.npy,test
bIczZ9I1vVI--2,did you like the movie with isl interpretation,Did you like the movie with ISL interpretation?,bIczZ9I1vVI--2.npy,test
08f145493328-96,sea shells on the sea shore,sea-shells on the sea-shore,08f145493328-96.npy,test
CouVtWfGuuk--7,wow this is because before the covid 1 9 pandemic,"Wow! This is because before the Covid-19 pandemic,",CouVtWfGuuk--7.npy,test
bMqwQWqdZJ8--2,this individual is person and very successful,This individual is Deaf and very successful!,bMqwQWqdZJ8--2.npy,test
_HQLXlMv7ng--2,the co win website went live at 9 am yesterday for people to register,The Co-WIN website went live at 9 am yesterday for people to register.,_HQLXlMv7ng--2.npy,test
