uid,text,text_original,kp_file,split
7cd20394895c-77,pot person,Pot... Run!,7cd20394895c-77.npy,val
pceCDQUu9xc--17,with only 3 0 attendance the schools may have to be run in two shifts with students attending classes in batches,"with only 30% attendance. The schools may have to be run in two shifts, with students attending classes in batches.",pceCDQUu9xc--17.npy,val
NwVF-WWZ0Bc--30,page 1 8 8,Page 188.,NwVF-WWZ0Bc--30.npy,val
Y7ky9Q9QMlc--4,she and her brother person person have been in person for almost a month,She and her brother Showik Chakraborty have been in Jail for almost a month.,Y7ky9Q9QMlc--4.npy,val
C8xfqZNQd70--85,see person is the outer covering of coconut jute is the outer covering of coconut,"See, Jute is the outer covering of coconut. jute is the outer covering of coconut.",C8xfqZNQd70--85.npy,val
cBMWn2Jj1rc--4,for example if there are 1 0 0 people infected 1 would mean 1 0 would die and 4 would mean 4 0 would die,"For example if there are 100 people infected, 1% would mean 10 would die and 4% would mean 40 would die.",cBMWn2Jj1rc--4.npy,val
bJO_Rk0IwaI--24,how shocking this shows ronaldo s is very famous,How shocking! This shows Ronaldo's is very famous!,bJO_Rk0IwaI--24.npy,val
rCX1dSMtFS0--14,to protect themselves from the virus,to protect themselves from the virus.,rCX1dSMtFS0--14.npy,val
gcjjl8Kj-cs--1,there is a popular person person street vendor called mumbai ke person person person wala,there is a popular Paani Puri street vendor called 'Mumbai ke Special Pani Puri wala'.,gcjjl8Kj-cs--1.npy,val
msvEQ71J9oA--25,then you will be happy for the rest of your life,Then you will be happy for the rest of your life.,msvEQ71J9oA--25.npy,val
77e29639c256-4,two big cats person baby butterflies,Two big cats. Three baby butterflies.,77e29639c256-4.npy,val
dPuKX_lM4Zc--29,remember the line of symmetry,Remember the line of symmetry.,dPuKX_lM4Zc--29.npy,val
97nIDl2o1Lc--32,this will be done only when donor kidneys are available,This will be done only when donor kidneys are available.,97nIDl2o1Lc--32.npy,val
JB-Euo5Eljw--7,once the cap has been unknown they simply use their front legs to push it off the bottle,"Once the cap has been loosened, they simply use their front legs to push it off the bottle.",JB-Euo5Eljw--7.npy,val
-X_zmve1y00--11,they are all taken care of person is a unique idea,They are all taken care of. This is a unique idea.,-X_zmve1y00--11.npy,val
YKPwP5omD7E--29,they were to be equally divided between the two places,They were to be equally divided between the two places.,YKPwP5omD7E--29.npy,val
xAkGuTsNbIE--1,the cows are now roaming freely,The cows are now roaming freely.,xAkGuTsNbIE--1.npy,val
HBQwzyxvkZA--107,we discussed in chapter 8,We discussed in chapter 8.,HBQwzyxvkZA--107.npy,val
1e9591008a0d-107,a bottle,A bottle,1e9591008a0d-107.npy,val
Rfe-jgg6JCM--11,while chasing the monkeys to resuce his puppy he broke his leg,"While chasing the monkeys to resuce his puppy, he broke his leg.",Rfe-jgg6JCM--11.npy,val
00PocqA06Vk--12,chana can be seen bringing person person to the food where another elephant was munching on some fruits,Chana can be seen bringing Ploy Thong to the food where another elephant was munching on some fruits.,00PocqA06Vk--12.npy,val
p4Ln7jppEKY--10,have a look at the images,Have a look at the images.,p4Ln7jppEKY--10.npy,val
qGFwpI6VRbE--61,1 6 3 multiplied by 4 2,163 multiplied by 42.,qGFwpI6VRbE--61.npy,val
NK-CF8RFgDE--3,if any rules are broken or if there is a breach of conduct,"If any rules are broken or if there is a breach of conduct,",NK-CF8RFgDE--3.npy,val
zCCTCFO6gjE--34,and their business increases,and their business increases.,zCCTCFO6gjE--34.npy,val
d73da12c66f0-14,there beyond the big blue sky,There beyond the big blue sky!,d73da12c66f0-14.npy,val
cUc0iuCCQ_c--5,the village is close to a place called person,The village is close to a place called Doklam.,cUc0iuCCQ_c--5.npy,val
zbPEWSHGX7I--24,cheers to slad for their hard work,Cheers to SLAD for their hard work!,zbPEWSHGX7I--24.npy,val
Aai3ZW3HTSg--4,the person person fa and the person person banned person for two matches,The Football Association (FA) and the Merseyside Police banned Ronaldo for two matches.,Aai3ZW3HTSg--4.npy,val
3kgTNrNE-4Q--3,according to the person laws person being a citizen of person,"According to the Antiguan laws, Choksi being a citizen of Antigua,",3kgTNrNE-4Q--3.npy,val
NJbrq5MEx7Y--14,the mandal has also decided to donate rs 2 5 lakh to the chief minister s relief fund,The mandal has also decided to donate Rs 25 lakh to the Chief Minister's Relief Fund.,NJbrq5MEx7Y--14.npy,val
m1ivuENAXSQ--40,lots of people pre ordered the book and it shot up to number 1,Lots of people pre ordered the book and it shot up to number 1.,m1ivuENAXSQ--40.npy,val
DTODzhSHt44--14,but now they came to know that the jets were filled with nuclear weapons,But now they came to know that the jets were filled with nuclear weapons.,DTODzhSHt44--14.npy,val
YbhR8ne8mUg--27,wow three medals it is a proud moment for all indians,Wow! Three medals. It's a proud moment for all Indians.,YbhR8ne8mUg--27.npy,val
iU_bakMBJrw--36,another reason is the person which is found mainly in person,"Another reason is the, Eucalyptus, which is found mainly in Australia.",iU_bakMBJrw--36.npy,val
9bc677ce073e-3,hide and seek,hide and seek.,9bc677ce073e-3.npy,val
kx6yqChkpxg--0,there is a lot of young talent all across person in person we have talented person champions,"There is a lot of young talent all across India. In India we have talented Chess champions,",kx6yqChkpxg--0.npy,val
a7eab839fcdc-23,underline the word that is used the most,Underline the word that is used the most.,a7eab839fcdc-23.npy,val
yHwfsW5_kME--17,i want artists to listen to me and think of ways we can save our planet,I want artists to listen to me and think of ways we can save our planet.,yHwfsW5_kME--17.npy,val
EO2U_VoYnbs--7,swimming peacefully,swimming peacefully.,EO2U_VoYnbs--7.npy,val
eUd_U5QzX9A--50,the car and anjali s scooter entered a narrow lane from opposite sides the car hit it from the front,The car and Anjali's scooter entered a narrow lane from opposite sides. The car hit it from the front.,eUd_U5QzX9A--50.npy,val
f8fc65200887-81,question blank person,Question blank Answer,f8fc65200887-81.npy,val
yzP6HD0Zr3Y--58,and give new life to saida s mother,and give new life to Saida's mother.,yzP6HD0Zr3Y--58.npy,val
g2rAuDZ-CN4--13,as all suspected samples including omicron had to be sent to the pune based niv now the sequencing will be done in goa itself,as all suspected samples including Omicron had to be sent to the Pune-based NIV. Now the sequencing will be done in Goa itself.,g2rAuDZ-CN4--13.npy,val
RroGTGbymKw--1,ncb arrested person person,"NCB arrested Agisilaos Demetriades,",RroGTGbymKw--1.npy,val
UAk-oTHF_E8--10,since her regular stylist was not available the staff provided her with another hairstylist,"Since her regular stylist was not available, the staff provided her with another hairstylist.",UAk-oTHF_E8--10.npy,val
bqGxuJhVAno--92,their lucky colours are person blue and gold,"Their lucky colours are White, blue and gold.",bqGxuJhVAno--92.npy,val
b2HXZL6KYNI--9,one of them is still critical and the other one is out of danger said the hospital sources,One of them is still critical and the other one is out of danger said the hospital sources.,b2HXZL6KYNI--9.npy,val
hM959_pXlrE--71,let us walk in the footsteps of person,Let us walk in the footsteps of Magnus.,hM959_pXlrE--71.npy,val
zv0T2BAFFfg--14,just like a block of concrete,Just like a block of concrete.,zv0T2BAFFfg--14.npy,val
2f9740e42167-1,page number 5 6,Page number 56,2f9740e42167-1.npy,val
EPWJ2Ck9Osg--1,the mumbai police said sushant s suicide was due to depression and being unknown by the film industry,The Mumbai Police said Sushant's suicide was due to depression and being slighted by the film industry.,EPWJ2Ck9Osg--1.npy,val
E6MJyECsyo0--44,after a lot of discussion the board of directors yesterday accepted musk s bid and have decided to sell the twitter company to him,After a lot of discussion the board of directors yesterday accepted Musk's bid and have decided to sell the Twitter company to him.,E6MJyECsyo0--44.npy,val
Yf5qwMvpGs0_e2,the computers must be properly unknown,The computers must be properly interfaced.,Yf5qwMvpGs0_e2.npy,val
533abb879383-80,given below and make words starting with them,given below and make words starting with them.,533abb879383-80.npy,val
0ox5ohcu7jg--6,we all have our own skills that we are good at be in dance singing sports etc,"We all have our own skills that we are good at be in dance, singing, sports, etc.",0ox5ohcu7jg--6.npy,val
9uv0Kg_lmXE--28,during the ride acs will be switched off and windows will be opened to stop unknown of air and prevent virus transmission,"During the ride, ACs will be switched off and windows will be opened to stop recirculation of air and prevent virus transmission.",9uv0Kg_lmXE--28.npy,val
uCBw3V57R-Q--7,the government has announced that person workers nurses doctors etc,"The government has announced that Sanitation workers, nurses, doctors, etc",uCBw3V57R-Q--7.npy,val
Irq2UPFdIX8--3,people watch movies and tv series,People watch movies and TV series.,Irq2UPFdIX8--3.npy,val
cF7EbFyMvCI--4,the garden is spread over 3 0 hectares,The garden is spread over 30 hectares,cF7EbFyMvCI--4.npy,val
jjooGdDuvxA--10,when he saw the uncle walking towards him he became very scared,When he saw the uncle walking towards him he became very scared.,jjooGdDuvxA--10.npy,val
rJE_my6CgwY--8,the players travelled by a private chartered flight to person person and not by commercial flight,The players travelled by a private chartered flight to West Indies and not by commercial flight.,rJE_my6CgwY--8.npy,val
NaudCQy69LQ--201,what was the first thought in your mind,what was the first thought in your mind?,NaudCQy69LQ--201.npy,val
DTODzhSHt44--3,earlier unknown medvedev a former russian president who is deputy chairman of the country s security council said,"Earlier Dmitry Medvedev, a former Russian president who is deputy chairman of the country’s security council, said",DTODzhSHt44--3.npy,val
CFH1TYDHK6g--10,this is happening because the person person government,This is happening because the Himachal Pradesh government,CFH1TYDHK6g--10.npy,val
R5xjlITOxCY--6,angle tester,angle tester.,R5xjlITOxCY--6.npy,val
NoVPRWXWUZE--206,now look at the railings are they made of wood,Now look at the railings. Are they made of wood?,NoVPRWXWUZE--206.npy,val
zpkJNsXgyCk_w,betray,betray,zpkJNsXgyCk_w.npy,val
BX9WDn5dSt4--6,a lockdown is where no one is supposed to leave the house trains buses and other forms of transportation will be shut,"A lockdown is where no one is supposed to leave the house, trains, buses and other forms of transportation will be shut.",BX9WDn5dSt4--6.npy,val
KHL0wkbu0-s--25,the 5th player in the line up was person person,The 5th player in the line up was Hardik Pandya,KHL0wkbu0-s--25.npy,val
jN2lbHzIneI--17,to amazon prime video for rs 8 0 crore,to Amazon Prime Video for Rs 80 crore.,jN2lbHzIneI--17.npy,val
zuuFlJktQAA--111,tear the paper into small pieces,tear the paper into small pieces.,zuuFlJktQAA--111.npy,val
YXrwGqzU7TA--4,ranjan person is the current person person of person,Ranjan Gogoi is the current Chief Justice of India.,YXrwGqzU7TA--4.npy,val
zoBP39jyRMs--147,and her thumbs can be cut off,and her thumbs can be cut off.,zoBP39jyRMs--147.npy,val
VHqWKG8mzhY--37,for thyroid i am like what s happening i am not this person,"for thyroid. I'm like - ""What's happening? I'm not this person""",VHqWKG8mzhY--37.npy,val
KkRezPg-Kko--1,this incident occured in mumbai s unknown malad west in laxmi chawl,This incident occured in Mumbai's suburb Malad west in Laxmi Chawl.,KkRezPg-Kko--1.npy,val
LoRoTolSRO0--123,time i felt that 1 6 hours fasting is the,time i felt that 16 hours fasting is the,LoRoTolSRO0--123.npy,val
mXq8axygjdE--72,how did the two baby birds get separated,How did the two baby birds get separated?,mXq8axygjdE--72.npy,val
2YtLIuC5srI--18,factory materials such as school bags water bottles etc were all stored inside,"Factory materials such as school bags, water bottles, etc were all stored inside.",2YtLIuC5srI--18.npy,val
wVS1xbup7sM--19,she told his father both the parents were livid and rushed to the police station and immediately filed a police complaint,She told his father. Both the parents were livid and rushed to the police station and immediately filed a police complaint.,wVS1xbup7sM--19.npy,val
FbeXBXxXn6Y--64,trump s visit saw such a big change just for one person they did so much,Trump's visit saw such a big change. Just for one person they did so much.,FbeXBXxXn6Y--64.npy,val
FzK58dbi0_E--15,they all reached on time and knew how to manage such situations,They all reached on time and knew how to manage such situations.,FzK58dbi0_E--15.npy,val
g8liHSy9NBE--25,this was because the ngo feels that person is a youth icon and lot of young fans copy him,This was because the NGO feels that Ranveer is a youth icon and lot of young fans copy him.,g8liHSy9NBE--25.npy,val
ycbWonWqrFk--1,the indian government on 2 0th january 2 0 2 1,"the Indian government on 20th January 2021,",ycbWonWqrFk--1.npy,val
PfzgNUJ-JRU--13,the audience were in awe and everyone praised him for equally treating all religions,The audience were in awe and everyone praised him for equally treating all religions.,PfzgNUJ-JRU--13.npy,val
EFEvJ0wN8uY--6,their lives become very difficult person face inappropriate advances at work,"Their lives become very difficult. They face inappropriate advances at work,",EFEvJ0wN8uY--6.npy,val
G_Y7OzB7FmE--9,in the process two of her fingers were cut off,"In the process, two of her fingers were cut off.",G_Y7OzB7FmE--9.npy,val
tKQ8DB5JkkY--9,the person gathered at the person person person person csmt and the police noticed that a huge crowd had gathered,The Deaf gathered at the Chhatrapati Shivaji Maharaj Terminus (CSMT) and the police noticed that a huge crowd had gathered.,tKQ8DB5JkkY--9.npy,val
W0_-nax1mbw--18,mamata is the person person do you think she will be given inferior treatment,Mamata is the Chief Minister. Do you think she will be given inferior treatment?,W0_-nax1mbw--18.npy,val
aqakoOMCNp4--9,she appeared for the upsc exam many times,She appeared for the UPSC exam many times.,aqakoOMCNp4--9.npy,val
cjvBVQ8zgPU--73,there is a white square in which we see two red small squares,There's a white square in which we see two red small squares.,cjvBVQ8zgPU--73.npy,val
IXg6Udj1d_M--15,the drug unknown is most effective when taken shortly after symptoms appear,The drug doxycycline is most effective when taken shortly after symptoms appear.,IXg6Udj1d_M--15.npy,val
saTQeywWCz8--15,but making children happy by giving them clothes makes him happy person is why he continuous to work,but making children happy by giving them clothes makes him happy. This is why he continuous to work.,saTQeywWCz8--15.npy,val
msvEQ71J9oA--2,this is a belief of the person,This is a belief of the Ayurveda.,msvEQ71J9oA--2.npy,val
o5A5UIYJ6D8--16,police officials are now checking cctv footage to understand how exactly the man jumped the wall and the netted boundary,Police officials are now checking CCTV footage to understand how exactly the man jumped the wall and the netted boundary.,o5A5UIYJ6D8--16.npy,val
8eWsJMxCA_8--16,she decided to live like a woman,She decided to live like a woman.,8eWsJMxCA_8--16.npy,val
c_lnlvuoTdo--41,the daughters were very happy,The daughters were very happy.,c_lnlvuoTdo--41.npy,val
vTUhXaor1XY--0,a 1 4 year old girl from unknown kazakhstan,"A 14-year-old girl from Bastobe, Kazakhstan,",vTUhXaor1XY--0.npy,val
JSOdUBJ-59E--9,he had written in person now why person should not be called a terrorist this is called as terror,"He had written in Hindi, ""Now why Abdul should not be called a terrorist, this is called as terror.",JSOdUBJ-59E--9.npy,val
DG2ne2PPtEw--0,the lockdown in person has been going on for a while now,The lockdown in India has been going on for a while now.,DG2ne2PPtEw--0.npy,val
x_Dxmx1DuxA--5,when this news went viral many were confused,"When this news went viral, many were confused.",x_Dxmx1DuxA--5.npy,val
wB-e9NeDUzg--37,unknown rahane of the delhi capitals is an amazing batsmen with a total of more than 3 8 0 0 runs,"Ajinkya Rahane of the Delhi Capitals is an amazing batsmen with a total of more than 3,800 runs.",wB-e9NeDUzg--37.npy,val
lPqBUDgIcMk--4,despite the person person denying them permission the party workers went ahead and protested,"Despite the Delhi Police denying them permission, the party workers went ahead and protested.",lPqBUDgIcMk--4.npy,val
FxdLt40PrNc--34,this is the second time he made the tent,This is the second time he made the tent.,FxdLt40PrNc--34.npy,val
XdyRdowxHZY--17,the wine is kept in red sandalwood barrels to age it has many uses,The wine is kept in red sandalwood barrels to age. It has many uses.,XdyRdowxHZY--17.npy,val
iG3TYGqLdG8--21,4 bjp is set to form the government in person for the second consecutive time,4. BJP is set to form the government in Assam for the second consecutive time.,iG3TYGqLdG8--21.npy,val
LoRoTolSRO0--118,fasting and started taking unknown juice,fasting and started taking ashkar juice,LoRoTolSRO0--118.npy,val
FDd0RZbQXhM--14,ronaldo is a part of the al person but has a girlfriend,Ronaldo is a part of the Al Nassr but has a girlfriend.,FDd0RZbQXhM--14.npy,val
i1WcZqp6WRM--5,what a shocking tragedy,What a shocking tragedy!,i1WcZqp6WRM--5.npy,val
fgbFqflWfgM--3,the stall went viral on social media and person was surprised to see a stall named after him,The stall went viral on social media and Sonu was surprised to see a stall named after him.,fgbFqflWfgM--3.npy,val
xvQic0bzDFQ--7,amy said that person made a drawing to thank person,Amy said that Tallulah made a drawing to thank Tim.,xvQic0bzDFQ--7.npy,val
LzhVKYagSg0--9,the family of 4 were along with another group of person unknown person of them knew how to speak in person,The family of 4 were along with another group of Gujarati peope. None of them knew how to speak in English.,LzhVKYagSg0--9.npy,val
pXieXJmVbdg_e3,her new book is unknown evocative of village life,Her new book is wonderfully evocative of village life.,pXieXJmVbdg_e3.npy,val
rxTFq4X6vDI--14,1 4 unknown thought leadership forum,14. NHRDN Thought Leadership Forum,rxTFq4X6vDI--14.npy,val
ma9FWeTjz1Q--26,the mlas jumped out and took a lift from a two wheeler rider headed towards mumbai,The MLAs jumped out and took a lift from a two-wheeler rider headed towards Mumbai.,ma9FWeTjz1Q--26.npy,val
gp0w_zrLgfw--14,he says he is open to negotiations so the third demand of person has a possible positive unknown,He says he is open to negotiations. So the third demand of Russia has a possible positive outcome.,gp0w_zrLgfw--14.npy,val
Ek0gg3_P2U8--6,kohli also has over 4 9 million followers on facebook,"Kohli also has over 49 million followers on Facebook,",Ek0gg3_P2U8--6.npy,val
zv0T2BAFFfg--3,they are not like others person have accepted to go there and keep a watch in the harsh cold weather,They are not like others. They have accepted to go there and keep a watch in the harsh cold weather.,zv0T2BAFFfg--3.npy,val
x16Jcv_YI4I--1,as she did not want to spend time with people in their society,as she didn't want to spend time with people in their society.,x16Jcv_YI4I--1.npy,val
9KVSNmWtqvA--124,try to make a floor map of your own house a deep drawing of a cube,Try to make a floor map of your own house. A deep drawing of a cube.,9KVSNmWtqvA--124.npy,val
lZJqw_atMwg--9,the recent incident of police brutality went viral across the world,"The recent incident of police brutality went viral across the world,",lZJqw_atMwg--9.npy,val
DL_X6KvkfCw--1,now that the infections have reduced another illness has spread called person,"now that the infections have reduced, another illness has spread called Monkeypox.",DL_X6KvkfCw--1.npy,val
PfZguvoX6qI--57,announced by russia and ukrainian cities,announced by russia and ukrainian cities,PfZguvoX6qI--57.npy,val
WUbvmbqqhus--29,9 social cultural and entertainment gathering allowed at 5 0 capacity till 4 pm on weekdays,"9. Social, cultural, and entertainment gathering allowed at 50% capacity till 4 pm on weekdays.",WUbvmbqqhus--29.npy,val
LjnS-cnPY0I--231,is below in the picture,is below in the picture.,LjnS-cnPY0I--231.npy,val
jfYtk7uNJUA--2,on 2nd person police got a tip off that person person,"On 2nd June, police got a tip off that Manoj Singh",jfYtk7uNJUA--2.npy,val
flFNr50Tk7M--16,the permissions sought by the app and how each of the data would be used,The permissions sought by the app and how each of the data would be used.,flFNr50Tk7M--16.npy,val
d5d9a14756d5-17,no other footprint but that one i went to it again to see if there were any more footprints,"No other footprint, but that one. I went to it again to see if there were any more footprints.",d5d9a14756d5-17.npy,val
aaJqJ3qOaMY--13,everyone in the stadium was very tensed person was not easy,Everyone in the stadium was very tensed. This was not easy.,aaJqJ3qOaMY--13.npy,val
zARVlizI_LA--21,the president s rule will be lifted and the state government will be formed,the President’s rule will be lifted and the state government will be formed.,zARVlizI_LA--21.npy,val
sVJQ684WDDU--14,big companies small companies nations organisations and individuals,"big companies, small companies, nations, organisations and individuals",sVJQ684WDDU--14.npy,val
2f9740e42167-27,2 here is a picture,2. Here is a picture.,2f9740e42167-27.npy,val
LljUaUMMCdg--201,similarly a unknown usually keeps all types of,"Similarly, a grocer usually keeps all types of",LljUaUMMCdg--201.npy,val
dycWZQ9pqUI--25,an person who was in the plane was live on facebook as the flight was about to land,"An Indian who was in the plane, was live on facebook as the flight was about to land.",dycWZQ9pqUI--25.npy,val
I6cvWXvtGuw--42,the person pm said we completely support person person,"The Polish PM said, ‘We completely support Ukraine. Yes.",I6cvWXvtGuw--42.npy,val
Pc1YiSmNM_A--9,this is why 2 5 people were cremated simultaneously,This is why 25 people were cremated simultaneously.,Pc1YiSmNM_A--9.npy,val
l2rsMUOBCJQ--7,just one hour classes begin from 9th may 2 0 2 2,Just one hour. Classes begin from 9th May 2022.,l2rsMUOBCJQ--7.npy,val
s_1SUug85w8--11,then the unknown may withdraw an amount above rs 2 5 0 0 0,"then the accountholder may withdraw an amount above Rs 25,000.",s_1SUug85w8--11.npy,val
TvXxCoh3ApU--7,what they found was shocking,What they found was shocking!,TvXxCoh3ApU--7.npy,val
a008d40f8e85-74,page 6,Page 6.,a008d40f8e85-74.npy,val
ZGmZrMnuYxg--56,practitioners of the hijab bank ace ali,practitioners of the hijab bank ace ali,ZGmZrMnuYxg--56.npy,val
O47tiJVLIX4--88,find out all the factors of 3 6 from the multiplication chart,Find out all the factors of 36 from the multiplication chart.,O47tiJVLIX4--88.npy,val
5FVCXq2SQkw--4,in 2 0 1 7 the state bank of india its five associate banks,"In 2017, the State Bank of India, its five associate banks",5FVCXq2SQkw--4.npy,val
aCwcQvDfi1Q--21,wearing a helmet will ensure safety and your family and partner will be happy for it,Wearing a helmet will ensure safety and your family and partner will be happy for it.,aCwcQvDfi1Q--21.npy,val
jGktD9J5q7w--12,the crew said that they had seen him touching inappropriately,The crew said that they had seen him touching inappropriately,jGktD9J5q7w--12.npy,val
oRKSUOU0aFw--33,when he saw people staring at him he himself asked them to take a picture with him,"When he saw people staring at him, he himself asked them to take a picture with him.",oRKSUOU0aFw--33.npy,val
Fxge5MD4-Qg--10,they had no idea what had happened,They had no idea what had happened.,Fxge5MD4-Qg--10.npy,val
O8V8kz6JcFs--40,but the unknown or unknown as it is sometimes called,But the rattlesnake or rattler as it is sometimes called.,O8V8kz6JcFs--40.npy,val
cZTct2HMi1Q--12,now even people with disabilities will be exempted,Now even people with disabilities will be exempted.,cZTct2HMi1Q--12.npy,val
vZgAPLXTlqQ--9,avoid visiting anyone you have to remain patient for the next 2 1 days,Avoid visiting anyone. You have to remain patient for the next 21 days.,vZgAPLXTlqQ--9.npy,val
YDRNx4MIFLI--4,he said that the society and the bjp party,He said that the society and the BJP party,YDRNx4MIFLI--4.npy,val
9_edQ7-oj5k--3,he was watching the tkr match which is co owned by shah rukh khan,He was watching the TKR match which is co-owned by Shah Rukh Khan.,9_edQ7-oj5k--3.npy,val
VNHW667F9z8--8,in 1 9 6 6 there were dangerous floods since then these were the 2nd worst floods in venice,"In 1966 there were dangerous floods. Since then, these were the 2nd worst floods in Venice.",VNHW667F9z8--8.npy,val
zv0T2BAFFfg--47,on one side of the loc we have jammu kashmir which is in india and on the unknown there is pakistan,On one side of the LOC we have Jammu & Kashmir which is in India and on the otherside there is Pakistan.,zv0T2BAFFfg--47.npy,val
5Dc552hY1Kk--1,had sent a letter to all the state governments in 2 0 1 6,had sent a letter to all the state governments in 2016.,5Dc552hY1Kk--1.npy,val
y8R4b8Dbec8--11,the bag was kept at the person police station,The bag was kept at the Kundrathur police station.,y8R4b8Dbec8--11.npy,val
Jr9NBKLTeM8--13,instead he continued to reel the fish in while the 4 metre crocodile followed it,Instead he continued to reel the fish in while the 4 metre crocodile followed it.,Jr9NBKLTeM8--13.npy,val
QfrjNCRduU0--1,she is a very famous person person person,She is a very famous Indian Badminton Player.,QfrjNCRduU0--1.npy,val
aaJqJ3qOaMY--30,everyone was very tensed,Everyone was very tensed.,aaJqJ3qOaMY--30.npy,val
YrzF8hnpGt4--28,and unknown from public gatherings,and abstaining from public gatherings.,YrzF8hnpGt4--28.npy,val
vdaRzerogqI--12,to solve the problem person none of them gave the funds,to solve the problem. However none of them gave the funds.,vdaRzerogqI--12.npy,val
zuuFlJktQAA--73,he had a special gift for person as well,He had a special gift for Nanua as well.,zuuFlJktQAA--73.npy,val
ktbVEywyyAM--3,then what about good looking fit and smart married women are they not allowed to participate,"Then what about good looking, fit and smart married women? Are they not allowed to participate?",ktbVEywyyAM--3.npy,val
JPEd0MTgfGI--20,have been shifted to safe locations,have been shifted to safe locations.,JPEd0MTgfGI--20.npy,val
g4GfKC7z-2M--7,hantavirus is not like the covid 1 9 that spreads through human transmission,Hantavirus is not like the COVID-19 that spreads through human transmission.,g4GfKC7z-2M--7.npy,val
43043aa04251-31,meena asked load,"Meena asked, load?",43043aa04251-31.npy,val
-jdXDmf1UZo--19,the road will further connect from worli to bandra worli sea link it will likely to be operational by may 2 0 2 4,The road will further connect from Worli to Bandra-Worli Sea Link. It will likely to be operational by May 2024.,-jdXDmf1UZo--19.npy,val
ZZ3IIijhMgI--7,for not doing anything to stop the culprit and hiding the crime person is why the two were arrested,for not doing anything to stop the culprit and hiding the crime. This is why the two were arrested,ZZ3IIijhMgI--7.npy,val
KOYOd5-4G5A--27,he even said that the rise in covid infections was also the person fault,He even said that the rise in COVID infections was also the Congress fault.,KOYOd5-4G5A--27.npy,val
SJiP-9QLOSs--6,and then smashing it on the road,and then smashing it on the road.,SJiP-9QLOSs--6.npy,val
8ohK98eqM-A--4,the injured have been admitted to hospitals in person and person,The injured have been admitted to hospitals in Jalpaiguri and Maynaguri.,8ohK98eqM-A--4.npy,val
0P0G_QkBoZA--20,on 2 7th june 2 0 2 0 in mumbai,"On 27th June 2020 in Mumbai,",0P0G_QkBoZA--20.npy,val
77b-hTvXWyM--3,the fire only burnt the white layer,The fire only burnt the white layer.,77b-hTvXWyM--3.npy,val
wk8aeqJJP-o--3,the government only interferes in person person and protecting the region from infiltrators,"The government only interferes in Defence, Communications and protecting the region from infiltrators.",wk8aeqJJP-o--3.npy,val
3I_ZKCpqy2U--30,meanwhile on 2 9th april 2 0 2 3 at the delhi stadium,"Meanwhile on 29th April 2023 at the Delhi stadium,",3I_ZKCpqy2U--30.npy,val
df4bb619957f-71,the fifth one is person,The fifth one is Apple.,df4bb619957f-71.npy,val
EH93RxohCMM--22,when asked about this,"When asked about this,",EH93RxohCMM--22.npy,val
p7X8wX2BQv4--22,will never work with person again in the future,will never work with Kartik again in the future.,p7X8wX2BQv4--22.npy,val
ur9gfiurgNg--7,i have been thinking about coming clean with my feelings i have been struggling to deal with it,I've been thinking about coming clean with my feelings. I have been struggling to deal with it.,ur9gfiurgNg--7.npy,val
Y4hixcGyOoQ--258,so do follow these first two steps no matter what,"So, do follow these first two steps no matter what",Y4hixcGyOoQ--258.npy,val
1-YUm865HA0--109,if they were attacked by an enemy they met to discuss,"If they were attacked by an enemy, they met to discuss.",1-YUm865HA0--109.npy,val
LHMKjxkVXW4--19,if i went back with the trophy she would know that i am not the real winner,If I went back with the trophy she would know that I am not the real winner.,LHMKjxkVXW4--19.npy,val
Zi667p2C_4w--12,on 5 september 2 0 2 1 women started buying hijabs burqas,On 5 September 2021 Women started buying hijabs & burqas.,Zi667p2C_4w--12.npy,val
TYbsjtUmRmQ--188,you speak the truth,You speak the truth.,TYbsjtUmRmQ--188.npy,val
LjnS-cnPY0I--188,and obey them,and obey them.,LjnS-cnPY0I--188.npy,val
mpf9SWdRi24--10,focusses on the economic development of person and countries around the world,focusses on the economic development of India and countries around the world.,mpf9SWdRi24--10.npy,val
qLmZas6Kc4g--24,they said person had been an outstanding journalist,"They said, Danish had been an outstanding journalist,",qLmZas6Kc4g--24.npy,val
ZX-bph5Oic8--10,many person went to offer prayers at the al person person in eastern person,many Palestinians went to offer prayers at the Al Aqsa Mosque in eastern Jerusalem.,ZX-bph5Oic8--10.npy,val
msvEQ71J9oA--13,many children can not eat food as they do not have teeth,Many children can not eat food as they do not have teeth.,msvEQ71J9oA--13.npy,val
d0cKwTPoCAY--12,scammers might stalk the victims and get hold of their fingerprints from office biometric scanners or atm machines etc,"Scammers might stalk the victims and get hold of their fingerprints from office biometric scanners, or atm machines, etc.",d0cKwTPoCAY--12.npy,val
779bb3acf518-83,a b,A B,779bb3acf518-83.npy,val
MI8CmptrMUs--6,guidance and supervision was done by all person person person person atdsu,Guidance and supervision was done by All Tawang District Students' Union (ATDSU).,MI8CmptrMUs--6.npy,val
9bKUuytOPkc--18,this is an immense loss my heartfelt condolences may he rest in peace,This is an immense loss. My heartfelt condolences may he rest in peace.,9bKUuytOPkc--18.npy,val
Y4hixcGyOoQ--205,do you know who won the person person recently,Do you know who won the Nobel Prize recently?,Y4hixcGyOoQ--205.npy,val
eRrXt_zUIj8--22,various political parties have also condemned the incident,Various political parties have also condemned the incident.,eRrXt_zUIj8--22.npy,val
